"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",warmup,"mixed.csv",100,20,true,"Julia TextParse.jl",1,6.265470161,5.96027037e8,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia TextParse.jl",1,0.011766002,458544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia TextParse.jl",1,0.009298934,458544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia TextParse.jl",2,6.331407137,5.96027037e8,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia TextParse.jl",2,0.011160256,458544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia TextParse.jl",2,0.009330649,458544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia TextParse.jl",3,6.270047421,5.96027037e8,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia TextParse.jl",3,0.011919576,458544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia TextParse.jl",3,0.009542711,458544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia TextParse.jl",4,6.28088402,5.96027037e8,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia TextParse.jl",4,0.010201775,458544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia TextParse.jl",4,0.009709033,458544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia TextParse.jl",5,6.255607522,5.96027037e8,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia TextParse.jl",5,0.011931496,458544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia TextParse.jl",5,0.009477682,458544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSVFiles.jl",1,12.302045735,1.807679009e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSVFiles.jl",1,0.012936989,513408.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSVFiles.jl",1,0.010387882,513408.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSVFiles.jl",2,12.173694079,1.807679009e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSVFiles.jl",2,0.012606424,513408.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSVFiles.jl",2,0.010304256,513408.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSVFiles.jl",3,12.068860288,1.807679009e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSVFiles.jl",3,0.012404879,513408.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSVFiles.jl",3,0.010211438,513408.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSVFiles.jl",4,12.31328861,1.807679009e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSVFiles.jl",4,0.012892289,513408.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSVFiles.jl",4,0.010345265,513408.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSVFiles.jl",5,12.192947598,1.807679009e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSVFiles.jl",5,0.012734743,513408.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSVFiles.jl",5,0.01082609,513408.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl",1,7.461695264,1.196247202e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl",1,0.002500577,87544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl",1,0.000420833,87544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl",2,7.436947774,1.196247202e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl",2,0.002526027,87544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl",2,0.00041537,87544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl",3,7.443051118,1.196247202e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl",3,0.002499604,87544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl",3,0.000427343,87544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl",4,7.461692377,1.196247202e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl",4,0.002470887,87544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl",4,0.000419226,87544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl",5,7.413380105,1.196247202e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl",5,0.002500841,87544.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl",5,0.000427463,87544.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols",1,8.053160999,1.285604138e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols",1,0.002576465,147640.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols",1,0.000479481,147640.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols",2,7.985421935,1.285604138e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols",2,0.002598238,147640.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols",2,0.000484132,147640.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols",3,7.976046041,1.285604138e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols",3,0.002521916,147640.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols",3,0.000478902,147640.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols",4,8.033045807,1.285604138e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols",4,0.002559919,147640.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols",4,0.000475833,147640.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols",5,7.868453954,1.285604138e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols",5,0.002546766,147640.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols",5,0.000476715,147640.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl parallel",1,9.380671842,1.242014566e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl parallel",1,0.002834341,170760.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl parallel",1,0.00138313,170784.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl parallel",2,10.974510042,1.242014694e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl parallel",2,0.003598898,170760.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl parallel",2,0.001418039,170760.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl parallel",3,9.422398963,1.24201455e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl parallel",3,0.003592889,170768.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl parallel",3,0.001426819,170760.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl parallel",4,9.341073408,1.242014694e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl parallel",4,0.003589772,170760.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl parallel",4,0.001429761,170776.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl parallel",5,9.344113951,1.242014694e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl parallel",5,0.003595441,170760.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl parallel",5,0.001406309,170776.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",1,9.660923157,1.280553506e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",1,0.003629794,250112.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",1,0.001493249,250088.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",2,9.559220304,1.280553346e9,"Linux",2020-05-02T06:13:38.426
